LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
FFPFX9KJGW,19.66347810219083,18626.941481032794,200932.24797304985,794.1251574741417,43.25872434132044,3.950372829653472,9.8148815892566,36.58924655816063,0.5488448502918466,PhD,Part-time,Divorced,Yes,No,Business,No,1
3JZEELBHJ6,64.10445380689454,62030.53662487596,215290.3092897689,326.0422381961632,5.817660855916028,0.9689936471084194,18.615453770133275,24.050940364653204,0.9002671377718607,High School,Unemployed,Divorced,No,No,Education,No,0
FQOEBNPN1C,65.4048607744184,41287.4295643844,190731.1431471557,433.9056159154184,86.6473940447176,2.99654790775472,19.06338193206016,61.151328403387744,0.7963374307375057,PhD,Full-time,Single,No,No,Other,No,0
TZKCPPUWIE,63.7920854805879,82611.77995283801,35802.16958376655,317.7744915275072,89.8134684309504,1.0030011053982872,23.33031027611522,35.46298529820347,0.1634318991344274,Bachelor's,Part-time,Divorced,Yes,No,Business,No,1
URTV1PKYA9,24.80707272789082,115194.07593337192,46014.75808143486,480.7449119264594,0.9312413216679464,0.978925693201636,21.965474976944904,23.859805638401465,,Bachelor's,Self-employed,Married,No,No,Business,Yes,1
TPF93DSC76,42.603577531556176,39415.71014858205,27138.175893701256,660.4132064738372,63.55910270563398,,15.11451910905402,36.1737057080573,0.4153115774698463,PhD,Full-time,Single,No,Yes,Other,No,0
GABCRO53Z8,52.78758531390906,32886.809969308735,32805.89186571858,511.5237850873356,116.0146305229704,3.041133762620842,5.171379686008385,59.85276093449912,0.7862377159051516,Master's,Self-employed,Divorced,No,No,Auto,Yes,0
PPYZG46AF0,42.36335121284968,30229.7274070231,143379.68704127744,465.2176779229965,42.18268095559797,2.011816633211156,23.709689918125832,59.38756412168908,0.3738022291670571,PhD,Full-time,Married,Yes,Yes,Business,Yes,0
U0UAUPW9ZU,39.60688766584681,69925.99508549894,145986.75952662886,501.8759382739632,71.54583456204341,4.012474720466186,9.81442322911946,23.290843358845617,0.5280752162339344,PhD,Part-time,Divorced,Yes,Yes,Other,No,0
S9C8BCEGNP,53.56879243236359,79699.21990637704,132258.8681352739,811.1726615820563,45.1065494200285,3.962839386340022,23.199755976275444,59.12907192616405,0.6480429786676565,PhD,Part-time,Married,Yes,No,Auto,Yes,1
47X5ZDAK2A,27.553243910926245,79205.26829041025,100334.8980246678,446.1207817104888,55.59344942174242,4.057109189723244,21.47120821579412,22.69941516907462,0.3668120013572885,High School,Full-time,Divorced,Yes,Yes,Other,No,1
VQGG7660MJ,23.237013982929604,119251.45138548562,64156.242620362296,322.58741389517155,118.16228423190002,3.9569848181581215,14.930009514771188,24.166602086239347,0.8385823278505203,Master's,Unemployed,,Yes,Yes,Other,Yes,0
MX0PBPQ8I0,60.03116678321896,19045.97024670215,67694.24432004959,371.1764056752255,94.78402996951093,1.99755577898041,12.662659817581131,34.58361073641996,0.2220766912185065,PhD,Part-time,Divorced,No,No,Home,Yes,0
47L50JPRMY,42.90563588438893,53066.731191314335,124511.2615405412,498.9268259903319,31.655169455834635,3.052637459854322,16.765654200505256,13.629759942336864,0.1197701141906499,High School,Unemployed,Divorced,Yes,Yes,Business,No,1
SASI8BJZJY,22.712848723932957,29428.529739704063,183268.66223004775,549.7879022346285,20.086629385005008,3.97233028158899,17.555524893155408,11.063454371336915,0.4467510351309938,High School,Self-employed,Divorced,No,No,Business,No,1
64T7CC1O3Y,68.09152408081512,120656.93515781646,222628.4718091864,362.0637849751586,21.6719350078323,1.0181105307742764,25.0852577997977,23.381222976903977,0.5926071916540108,Master's,Full-time,Married,Yes,No,Auto,No,1
L1QHUYACD1,,36326.34449741198,197369.3657641913,398.2799334714086,113.00639008986788,2.0490008412505483,4.7327368016321225,47.96210603958865,0.3373107657941695,High School,Full-time,Divorced,Yes,No,Home,No,0
3L39SZJJ56,20.918866195133884,46549.42813127993,7020.057669025391,,9.55157274001438,4.026586038903852,8.270635069313647,48.32957321981439,0.4996973520510022,Master's,Part-time,Single,No,Yes,Auto,Yes,1
70DYGJQUE7,55.58273252704901,116535.44903456017,90715.13922571536,553.3256237564907,101.82404818999322,1.0463762187366714,6.469423805221287,46.40616284385472,0.5924560569938727,High School,Part-time,Married,Yes,Yes,,No,0
C372PLGXEL,50.94487285248533,57450.10083363095,139965.31849376817,664.84654684586,20.560384911221075,2.054660501201444,20.25048528991736,11.753324313142652,0.7091423482235111,Bachelor's,Full-time,Single,Yes,No,Education,,1
STBM77SRXY,46.78770695843244,62010.81584958261,130852.57907991014,366.7580115053806,92.08536282330036,1.031853109028008,20.384000636130164,12.454117428165684,0.6650334736852068,Bachelor's,Unemployed,Married,No,No,Business,No,1
9PL3KIMA63,27.424750472724032,38155.59314033543,243662.56451132428,709.0775414460536,20.22227099169008,1.9939664040141944,24.11626481730584,34.6580257584509,0.1891348747580482,High School,Unemployed,Divorced,Yes,No,Other,No,1
SCTOM7GAV0,49.18592774268901,18838.095101005096,227680.26103449837,630.1577510574318,-0.6071755790321918,1.9815051074642744,17.08697598897801,13.146580552518255,0.4088924309824085,Master's,Unemployed,Divorced,Yes,Yes,Other,No,1
NBRK34G89D,52.63769140397148,32501.313703113457,150206.76645454386,629.3450444004985,27.325257584968227,4.05115017461136,6.467277084788656,37.39947743423033,0.2992754864525855,PhD,Part-time,Divorced,No,No,Auto,No,1
,38.329902140897495,49090.26777009521,31969.45782008466,392.87011750697314,104.69872360358686,3.9811496390121537,8.632132871708682,61.06677820552814,0.5081486733807926,High School,Part-time,Divorced,Yes,No,Home,Yes,0
PCC8HLJCKC,23.095104631328788,108872.4757753214,219167.6177926671,514.8241944174623,49.47967154346215,2.1091441400330853,8.262581057785864,48.82669708789214,0.5914396087802347,PhD,Full-time,Married,No,Yes,Business,No,1
0C64S8Y6JQ,21.317665052657496,19789.912931946157,194184.05261956004,519.556876870765,19.16574265677605,2.005282452002068,2.3147485562498065,48.65497386242437,0.8246457575211347,High School,Unemployed,Married,No,No,Home,No,1
339DBXAKMM,22.021518434136176,64610.86969653781,138843.80205906482,422.84480179360366,61.999923423477576,3.1008536277866487,23.85496603621772,37.63722728489417,0.6950931840949482,PhD,Self-employed,Single,Yes,Yes,Education,Yes,1
6STW0NYYMV,56.3359228668817,39927.40398307505,100175.10396220352,601.4064471606408,38.04530938381728,4.013657052114207,18.60056119198012,25.35162309055148,0.444902515027187,Master's,Unemployed,Married,Yes,No,Education,No,1
HMFBRQH10S,18.24707130349596,140665.8362540735,85636.53225814937,829.343152283435,92.4460519072228,2.93926845567068,11.601693633568194,59.67721843222735,0.6868625045696589,High School,Self-employed,Divorced,No,Yes,Business,No,0
Y82MGK6MW4,29.371530550928146,38330.00529979231,93162.07371435752,715.5862133449714,54.36033277172595,3.0598725439421264,8.781333666135886,60.28238922967847,0.1824289512254757,High School,Unemployed,Divorced,Yes,No,Auto,Yes,1
ZLX5FTFSP4,35.22300322089446,34159.43350266331,201671.81195153415,506.3001156125069,54.16360872593901,3.8936176607586814,7.83125494011368,11.310813336248517,0.3560127907992515,Bachelor's,Part-time,Divorced,No,No,iuto,No,1
UVBOJJLGOX,43.2018831150284,121681.96568205857,164575.22844598044,468.5855081025428,38.18107308636732,0.9575791576377012,12.012029984561725,60.475521889797655,0.8649942044961043,Master's,Unemployed,Divorced,No,Yes,Htme,Yes,1
OC7EFMHDQJ,36.47569783762819,35884.83613337831,219151.28693587007,824.19633473264,27.076059851967965,3.963292734776305,12.58032036488125,24.47206415504937,0.5719507742837809,High School,Unemployed,Single,No,Yes,Other,No,1
0RDV9DRXF2,26.20027498920266,75385.07873954141,119083.31167632458,739.7159576726789,37.67849374436203,3.997109953405678,19.29268297891585,23.66820870159757,0.1755854297997982,,Unemployed,Single,Yes,No,Business,Yes,1
PY3Q5N011Q,40.058385093600855,47453.95516050486,229636.51555923268,554.7603039117789,26.919769356856538,1.9457532016964216,12.16387710839336,36.57416708113232,0.4932136096176384,High School,Self-employed,Divorced,Yes,Yes,Other,Yes,1
34X6UNQQCG,69.7159188771243,85879.61418454074,223170.07331794247,398.1697934340904,76.75822534317668,0.9479452613429076,10.675300728469566,48.42386953071909,0.259739671920773,,Self-employed,Single,Yes,Yes,Auto,No,0
QTNQBAWY4M,20.633505077399697,23183.384590370493,185839.9642833832,724.8789047059299,4.88316009298144,0.9984780430736948,8.516232014874749,60.08004349858442,0.1633771086383775,High School,Self-employed,Divorced,Yes,Yes,Education,No,0
8QCNIUBGFC,67.64159540330269,100265.11674400602,97336.71656226437,376.0689676566832,82.3791832744744,1.9704884515255177,7.690715084937694,12.189756070002671,0.3108260327053296,Master's,,Married,Yes,Yes,Education,No,0
G0LPGWKX6E,65.26204443355564,21383.20286016616,188433.38878300373,588.587475431757,87.08130757868248,4.062886695825828,17.00794413515071,37.58860200329926,0.2170178895559946,PhD,Unemployed,Single,Yes,Yes,Education,Yes,0
,18.93655510631691,80308.67032799774,,324.87728812818744,86.97669776257604,4.020454356827788,6.822777897430699,13.186136583627984,0.6696592903295019,Master's,Full-time,Divorced,Yes,Yes,Business,No,1
MOWNPBJJAK,26.873860218974222,40867.92783757197,57151.31042331844,391.0699002216983,110.91033486634926,4.026104238174047,,35.99835760222452,0.7552137847402671,PhD,Full-time,Married,No,No,Business,No,1
VOLJZ8QJ57,55.99294672158421,115363.82167591211,76667.03741619253,636.1965422960684,92.20827410924667,4.048476206961539,18.95383564698602,25.068464454170027,0.3698205082643963,Master's,Self-employed,Divorced,,Yes,Aueo,Yes,0
0B3E8QADN6,19.02712256709625,15300.489188258469,36724.54014687957,513.317775862023,15.99361071713574,2.015221619672482,12.674287648902103,24.061106562254828,0.1880186953318872,PhD,Full-timv,Divorced,No,No,Business,Yes,1
5917F5G5BN,33.68513727568843,107551.73203635732,5491.868276891064,597.5598131095701,12.275765099581449,3.946308996928025,5.10571596311786,37.39527037750832,0.2288589071956342,Bachelor's,Part-time,Single,No,Yes,Business,No,1
2ZECAKI2AP,60.05399292580258,66182.0161835214,5044.945241526263,614.5256541862909,19.413312284704656,1.0129206730511024,23.449675104647014,46.0969328497401,0.6084321540125844,Master's,Self-employed,Divorced,No,Yes,Home,Yes,0
M9F2AIX9ZV,43.93509338804241,108710.02680931526,22605.09994662829,571.2656240485738,4.141286569779384,4.002975540505927,23.2841822068638,46.571969910419874,0.738849068236772,Master's,Full-time,Divorced,Yes,No,Other,Yes,0
LSPFEHUEXK,43.46395250786881,101287.75472066762,134766.49200068903,373.8256592506646,55.84110404557214,1.989599705375275,11.23140889087126,35.79036889653418,0.6952480828999468,Master's,Self-employed,Married,Yes,qes,Business,Yes,0
GPI84DDELF,42.426586091572496,58223.27798779256,84387.55004002544,838.1388425586789,112.92989785064304,2.998405776114133,22.02682687161936,24.466554431690668,0.447145867870306,High School,Unemployed,Single,Yes,No,Auto,Yes,0
QUI36PA6PV,45.368602507844216,145474.8663972343,100247.82163494515,623.4095064987101,116.14196511916596,0.9408079469087158,14.125612901249788,11.015812876401954,0.4222139963596008,Master's,Self-employed,Married,Yes,Yes,Auto,Yes,0
CSOADH8INO,22.972678696943007,110449.25906173872,111304.47609273376,707.6607643013996,39.06221401598068,2.9880956137147328,2.2892388564785326,23.28582546596663,0.8650306380430847,PhD,Self-employed,Single,Yeb,No,Home,No,0
ZESC9HSSPQ,19.785431166021308,145025.9547972142,37077.26414722967,685.6517372547307,112.70357041845004,1.9411515652101163,2.788938241054065,23.465237205556964,0.1969734177634245,,Part-time,Single,No,No,Other,Yes,0
2TQYEEU7JR,33.91746543986911,32429.89450746812,33224.561333382626,339.3929511723401,109.51513961303816,1.9950423840117504,13.35741496856886,12.86956843038595,0.3444552623013999,High School,Part-time,Married,No,No,Auto,Yes,0
SGJNMI1VXE,31.68261388791115,61335.21757432295,147173.9755186213,662.2253303428805,-0.6209229155974424,0.9183673321701292,15.31905951260355,11.241442581441271,0.6194747868124012,PhD,Self-employed,Single,No,Yes,Auto,No,1
B78YTR6UQS,65.39069580735223,141206.8381798152,114280.30945760096,465.0073110686354,92.25951611463908,2.0993393666797138,22.273787462789155,48.28384801428607,0.1420835581104706,Bachelor's,Part-time,Single,No,No,Business,Yes,0
LVCJ87OBJH,22.6346474400109,47542.07924004312,52636.26280667161,671.2710321919184,117.97831188607717,3.100633493571757,6.416084149518495,36.501026482622365,0.3758492065081919,Bachelor's,Part-time,Divorced,No,Yes,Home,Yes,0
CQBCY3JAS8,50.78415428082088,120725.6453747572,204191.0045187093,632.5353777622965,76.3040184804193,1.996312237025026,16.13478930601383,47.73158287056536,,Master's,Sjlf-employed,Divorced,Yes,Yes,Home,,1
KXOB4EJ928,56.022485695821935,24761.71626632628,67502.13375778591,769.4595451113707,62.20586896022932,1.9776198073416735,9.33507027616925,59.78316037384671,0.4966170244568493,Master's,Self-employed,Married,No,Yes,Business,Yes,1
WTG5MYKU12,51.55277905740188,111339.64874458822,120748.33171740048,824.2572381712387,113.28672673151014,3.052438318594983,14.126693346718724,48.2533515376352,,Master's,Full-time,Married,No,No,Education,No,0
GE7WWHP2SU,53.76013662205987,31776.845942028554,246118.14721757552,493.7785776031589,85.98495716865746,,25.03734594632262,24.392666895621808,0.2107483415934454,PhD,Part-time,Single,No,No,Home,Yes,1
3MGLHRAIYP,49.238050760258304,51869.09936918878,23590.87838421913,650.2601019818836,30.1818197533695,4.030093711004053,1.9851391712963269,24.500617340889445,0.1954111239291813,PhD,Part-time,Married,Yes,Yes,Education,No,0
HZ77Y65ENT,34.90872762213226,138610.3470340537,104404.47666742827,449.6250134023341,55.57279883349339,2.9748531450388014,4.018497629169016,59.12850199578131,0.7323954456133563,PhD,Self-employed,Single,No,No,Business,Yes,1
6UBALGAS9B,36.21580771728743,28247.21456974943,143297.8696630128,671.2019656417635,46.316539179112986,,12.858746416542347,24.66260165538068,,Bachelor's,Part-time,Married,Yes,No,Auto,No,1
2ZERV85HPI,63.1010878851946,144935.26091957514,11525.493635700168,357.9613292901882,116.31832942797828,1.9220638857463144,15.505351194114764,,0.2449204994345331,Bachelor's,Self-employed,Married,No,Yes,Home,No,0
E9E1Y7SLCZ,63.03669469462815,42684.18374752751,37332.19035573059,460.4462848623667,60.87565206289501,0.9768246710618528,24.40444971503677,47.63513662200639,0.3971418539960971,Master's,Unemployed,Married,Yes,No,Education,No,0
44BX6B40F8,57.72431284092456,43002.01088578464,193654.81682609592,856.1834743508467,21.015395131667336,3.0262089948431683,24.78190577632064,35.42070427246206,0.7648324261305948,High School,Self-employed,Single,Yes,No,Education,Yes,0
V7CA3UXT20,34.41258739656401,88546.64775132455,213133.8386405325,568.3079807842506,75.61139952733603,3.045094886123118,13.064576890240254,22.92814898345077,0.3409740063085097,Bachelor's,Part-time,carried,No,No,Education,Yes,0
V2EVNOUPLZ,30.856643709052268,120784.5170026589,129428.22279709972,707.4280899940338,22.646809095850845,1.002808026412897,24.25147632210701,60.34702129646226,0.3305154369015983,High School,Part-time,Divorced,Yes,Yes,Other,No,0
TEJIDBWZK2,23.95850263215012,116034.54050771624,241029.11022179143,492.6606983041088,89.0478852541409,0.9462890823841142,24.541049333435677,12.572872418351723,0.6660801695082497,High School,Part-time,Divorced,No,Yes,Home,No,0
QWRDB9EJ9F,49.93854932798692,57008.094057430215,8894.441057986183,476.94717010297217,-0.3331327153094487,0.9710142704787644,2.918438752703736,23.07511357399068,0.843217525013163,High School,Unemployed,Single,Yes,Yes,Business,No,0
JZIB9L63RS,20.012895737903204,24950.458820982145,84473.16614573449,357.92370557081455,-0.0044858240309738,2.9431502893806165,3.6422779333121422,35.601379086837106,0.8368736974450145,Master's,,Married,Yes,No,Education,No,0
FTWFRFT5EW,53.083323187910096,32894.65270633773,227320.4711015279,593.0696528399656,103.9039738315782,1.9982224367835395,12.769468017808729,36.019753356627206,0.3012477098646335,High School,Full-time,Married,Yes,ses,Home,Yes,0
1Z4YUM6IWS,26.582026362251284,83118.38889550175,231177.2835226777,758.5767207067811,95.68115074939836,2.9744811459713354,7.076919670309758,48.104464709474605,0.8051234339843382,PhD,Full-time,Single,No,No,Other,zes,1
DSRZX183YC,61.927279660483705,24475.39984927904,191735.0787792683,755.895808630012,65.2026587356356,1.9718892789092823,6.963182067124516,13.69296622494016,0.7849157878684463,Bachelor's,Unemployed,Married,Yes,No,Other,No,1
QTAIGJF2N8,19.31451201568911,,239574.7037510547,836.3512046290496,69.4001312779016,3.0407909071509294,4.384099424390355,12.044018978034805,0.3072512376135008,High School,Unemployed,Single,Yes,No,Other,Yes,0
O4YLV10HHQ,37.22385324347303,15259.010111870724,147422.8891607432,835.1315552271611,35.98354093682006,2.118308496774797,19.435104675196264,48.8673072680048,0.8169598114440177,PhD,Unemployed,Single,No,Yes,Education,No,1
YI4B8Q01GJ,38.63762605896915,44588.97417058685,139849.81306828329,409.3608169724418,62.44996298080964,4.013102554165632,22.67907415671734,48.15165560443519,0.869754004554425,High School,Part-time,Married,No,Yes,Home,Yes,1
GYWDT4A5TR,60.95877353598876,80119.63402264494,41527.32287480208,847.2318955922389,44.86039110954976,2.0308959520408028,23.51545418079785,23.29003266412386,0.2688420274705337,High School,Unemployed,Single,No,Yes,Auto,No,0
HA1L6W7FXF,20.01233171520772,124958.2830062,211084.39561650952,317.1722278180317,58.50203636339371,3.0523110505237376,16.17090400895948,23.38102019865373,0.6211096539582793,PhD,Self-employed,Single,No,Yes,Business,Yes,1
ACXTVUZOM5,21.845642263685395,147782.8028165675,189082.6137484007,625.055632307729,75.49574583021267,1.9066328330000888,22.19951243909149,11.851192988670194,0.2481056749293864,Bachelor's,Self-employed,Married,Yes,No,Other,Yes,0
6899LUTL6N,24.684862353457827,42859.0487037388,210424.565887022,411.59750022910754,89.9011326442665,3.0212086524380632,23.931786493051145,59.30094111783971,0.5074267904541483,Bachelor's,Self-employed,Divorced,No,Yes,Education,No,0
2Z4HV1UEXP,,48911.35013049849,114203.77464746391,802.8303059298569,68.66522772995602,4.054792045358785,19.92230762987609,25.0164260049748,0.5848035322853561,Bachelor's,Part-time,Single,Yes,No,Education,No,1
XWA4426EC9,23.52835812498065,54097.68509065248,35404.972402762534,756.077660749753,99.97571054385531,3.9461641574241737,22.08757122994284,61.91362994732185,0.5942958807788704,PhD,Full-time,Divorced,Yes,Yes,Business,,0
S1LKGWZ8NX,34.81580320130395,24743.98131228058,157933.67829987284,503.8676562805466,28.653667412610726,4.052774382693136,16.893017605785765,48.43961835603999,0.295700817212861,High School,Unemployed,Single,Yes,Yes,Auto,Yes,1
DMB06IXW9W,54.34585459739685,54295.51395546186,145241.01769962662,418.9727232412687,70.96458606586144,3.998819946026935,17.78732519987143,35.767765529309635,0.820182356994985,Master's,Self-employed,Single,Yes,No,Education,No,0
Q9HTPNX38Q,18.903568082161915,105213.74724358004,209265.958111514,,26.38608034440129,3.0268954938133303,13.065495790500094,61.27013533835373,0.4958529543247922,PhD,Self-employed,Married,No,Yes,Business,No,1
WWN7CPT2H6,21.598198859718146,107424.51988631782,102405.41178710324,495.8486374639681,94.43061483619948,2.024695033588301,20.72477427421881,48.07420805046349,0.7377673768307792,Master's,Part-time,Married,mes,Yss,Home,No,1
JQGBA78N4Q,23.48020098962315,37910.389404057314,183089.66935400004,770.7600220832111,60.6193893212413,,24.697207789500226,13.237026382462902,0.7202600849574067,High School,Unemployed,Single,No,Yes,Other,No,0
EE4UKJRW8D,59.87365369458079,86075.08054928634,177404.7945985176,608.6253930410402,101.77113864218732,0.9587186104066244,23.972621980424595,48.68780528690751,0.4257958000276007,Bachelox's,Unemployed,Married,No,Yes,Auto,No,0
MEG9QGFEN6,21.7670819274228,79877.96716303602,199805.80940075516,789.5239549089522,90.4738385323742,1.0281676079427122,25.057220395841444,60.327316654895256,0.6616037228197258,High School,Unemployed,Divorced,No,Yes,Home,Yes,1
G7D8SEK6S6,24.560353008973152,133033.09528456262,73785.3807494759,549.0058803344685,91.14173405530946,0.988630501272638,14.2488931652684,46.61430735672953,0.2707742644812562,PhD,Self-employed,Single,Yes,No,Auto,No,0
TH8UIIT1EA,33.23676548633081,148061.31106092187,214615.22682405496,304.0824052905031,119.2702415397768,3.1242177564256792,12.4963719755614,25.329611310670213,0.7059435245406385,,Self-employed,,Yes,Yes,Other,Yes,0
37FUAC0SV2,18.68596634785071,121663.95846116464,50248.99382963369,594.1822373497334,54.86762958137442,2.0672173233627715,13.406125961490758,24.214716008423608,0.5213315640061276,High School,Unemployed,Divorced,Yes,Yes,Business,Yes,1
K8GDI3C0M6,17.85865901552431,146321.3976240866,76044.46825227207,657.2512003730184,27.98267665617197,2.9870425969602685,11.667300285840218,22.550674177299,0.8246750832076436,Bachelor's,Full-time,Maeried,Yes,No,Auto,Yes,1
OOFOPLFQ50,46.58889062408245,70597.6198957331,189684.01016184743,430.2118847629408,103.1066602729473,3.0467542536112524,17.14457647643308,34.720099314092245,0.7738273759471865,Bachelor's,Part-time,Single,No,Yes,Auto,No,1
NPWWF7I5ON,19.613427828011613,103041.67834360967,230149.86406174616,435.8941485004703,27.756497633725456,3.074640286851691,18.6191068600094,59.70378467007455,0.8895819079526985,PhD,Full-time,Married,Yes,Yes,Auto,No,1
FR8BSG5RW5,20.23681965002168,44454.264973454505,208738.2093456192,515.0707700821712,,0.9136440298529702,23.700786221649697,25.047845552823727,0.9059446664930436,Bachelor's,Full-time,Married,No,No,Education,Yes,1
HPVFPMCHQT,24.253559787398668,93441.02701099723,200636.48659658575,635.2125267400077,64.74332349070151,1.992639114812089,10.712372501886668,48.80105494888479,0.3249584726097788,High School,Full-time,Single,No,No,Auto,No,1
TBB17TVJJ4,39.66680931996143,54240.12071624589,194567.18450319683,617.4756987722334,25.268048560290527,2.02760277713018,20.13712468327216,24.84743977477666,0.8318894614053463,PhD,Unemployed,Divorced,Yes,No,Home,Yes,0
2O5WNQS86H,24.773837751976696,71003.31656375347,199186.91707755972,423.0734915915335,9.117968682707687,2.04387674286359,6.688639836699265,23.98166004516509,0.1528943555553625,High School,Unemployed,Single,No,,Hoje,No,1
ZCGXYV2R77,32.29585967993022,58835.67686751294,213182.8225569593,379.5204608966161,62.677099009672254,2.0370047010830405,23.14462779287402,47.845321428289466,0.5880799450813377,PhD,Full-time,Single,No,No,Other,Yes,1
